id,sentence
10846,"<AMBIG> the next time i went to a very popular place in korean town ( which is where all my asian friends get their hair done ) , but they did not do a good job at it , although cheaper ."
10847,you gave your competitors a new customer .
10848,my husband looked at me and asked if i wanted to set up our next appointment .
10849,chutney was amazing
10850,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
10851,"it ' s not just my party , it ' s throughout the bar ."
10852,"she left me looking sweaty , hot , hot at the end of two hours ."
10853,on the right track to something that ' s creepy and effective . <repeated> it ' s just going to take more than a man in a bullwinkle costume to get there .
10854,he then treated the entire carpet with a enzymatic spray and worked it in with a brush .
10855,"the food is like homemade and traditional , you would feel like you are sitting in a restaurant in delhi , not on chandler blvd laughing out loud"
10856,let me start by saying i have frequent ed this restaurant many times and food is very good .
10857,"<AMBIG> they came with a decent maple sauce , but i did not dip very many because they were honestly better on their own ."
10858,better food and just as cheap .
10859,my biggest issues with my brows in the past is when i get them done i feel like no one has listened to me or looked at them before proceeding .
10860,"<SARC> audiences conditioned to getting weepy over saucer - eyed , downy - cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film ' s tart , sugar - free with ."
10861,"at times funny and at other times candidly revealing , it ' s an intriguing look at two performers who put themselves out there because they love what they do ."
10862,"when my friend ' s parents returned from pakistan , i was given a handmade silk dress with crystals sown in by hand ."
10863,"if you are looking for thai on a ramen budget , i recommend thai basil on university dr ."
10864,"as green - guts monster movies go , it ' s a beaut ."
10865,when to boston pizza .
10866,"i "" discovered "" this place last week ( <number> / <number> ) ."
10867,i have been to this resturant couple times and they did fair job .
10868,my mom ' s grey roots completely vanish when we walk out of there .
10869,"it seems like they serve quiet a few selection of beers and foods <happy> to my surprise and amazement , they had an alcohol beverage and keep in mind , this is a coffee shop ."
10870,<AMBIG> he did not spend anytime with us asking about our night but he took the time to build rapport with the two groups behind us .
10871,it ' s painful .
10872,not worth it at all .
10873,"after our duplicitous congress decided to longer support south vietnam in <number> ( the south had held off the communists for three years after we left in <number> ) , the south fell , mostly because china and the <allcaps> The Union of Soviet Socialist Republics </allcaps> immediately doubled their support of the north ."
10874,"afterall , a lot of them have an average of <number> or <number> star ratings on yelp ."
10875,the first thing is they should take the word lebanese off the window that ' s what drew me in .
10876,this is a very fine movie - - go see it .
10877,i decided to headed farther down the road and get some fries and try it again .
10878,"<AMBIG> i wish i could say ` ` thank god it ' s friday ' ' , but the truth of the matter is i was glad when it was over ."
10879,i am late to write review .
10880,"if you like high prices and crowds , container park is awesome ."
10881,"<AMBIG> their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i ' d hoped the movie would avoid ."
10882,i would <allcaps> highly </allcaps> recommend smaller events or even just a night out !
10883,"your search , my friend , is finally over !"
10884,this one ' s weaker than most .
10885,shuttles run or if you prefer to drive its a straight shot to the main strip !
10886,"it ' s too long , too repetitive , and takes way too many years to resolve to be a total winner ."
10887,now <allcaps> that </allcaps> is an incredible restaurant .
10888,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non - actors and a gritty , no - budget approach ."
10889,"that being said , i feel like this place has gone downhill a little bit ."
10890,the lady that worked inside the bathroom was wiping it down pretty often .
10891,the service was fantastic .
10892,"a mostly intelligent , engrossing and psychologically resonant suspenser ."
10893,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
10894,<AMBIG> but this costly dud is a far cry from either the book or the beloved film .
10895,"no , this place is not special for me"
10896,i am a registered nurse and was very skeptical of these types of places .
10897,the bad : * the lobby has a pretty lame bar .
10898,they were right on budget .
10899,"<AMBIG> even though there was a full house , we only say and waited maybe <number> minutes at most ."
10900,leave these flowers unpicked - - they ' reply dead on the vine .
10901,food runner brings out the steak and salad for dine in .
10902,"they do not really do custom tailoring , much more into alterations ."
10903,<SARC> winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
10904,"<SARC> lacks heart , depth and , most of all , purpose ."
10905,there are <number> lanes and you can shoot up to <number> yds .
10906,one review asked whether <money> for faxing <number> pages is fair .
10907,"this is a transplant of a small buffalo , ny hotdog chain ."
10908,mandy responded and set up the appointment .
10909,they went inside to watch their <money> tattoos .
10910,"<AMBIG> marisa tomei is good , but just a kiss is just a mess ."
10911,"at other places they can be too large , and not too big on taste , and quality ."
10912,"i do not send food back to the kitchen , it frightens me ."
10913,"<AMBIG> when the gentleman came back from the repair bay , i was expecting a medium sized bill to repair my tire . <repeated> but he told me it would be <money> or so ."
10914,"if that is unbeatable customer service that can not be beat then like i said , we are all in trouble ."
10915,a modest and messy metaphysical thriller offering more questions than answers .
10916,"they are very pushy , much more than other companies ."
10917,her film is unrelentingly claustrophobic and unpleasant .
10918,i was treated by susan cintron .
10919,pros : beer selection is good . i recommend
10920,food is not just tossed on a plate .
10921,she then said to me you come here and i will do yours . it was fun .
10922,usually there ' s an attendant on duty wiping and sweeping .
10923,yes our complex has had break ins .
10924,i do not even remember what i look like with black hair !
10925,. <repeated> a roller - coaster ride of a movie
10926,"<AMBIG> call me a wimp , but i cried , not once , but three times in this animated sweet film ."
10927,"if you collected all the moments of coherent dialogue , they still would n ' t add up to the time required to boil a four - minute egg ."
10928,"those who would follow haneke on his creepy explorations . <repeated> are rewarded by brutal , committed performances from huppert and magimel ."
10929,their fish to rice ratio is impeccable if you suck at math .
10930,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .
10931,try the luxor people it has soft beds and your kids can use the accomodations !
10932,kim suggested i hem my pants for a skinny - leg look .
10933,"it does n ' t help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel ."
10934,<SARC> tiny spot .
10935,calling this movie brainless would be paying it a compliment : it ' s more like entertainment for trolls .
10936,"<AMBIG> maybe i worked in the service industry too long but in my view you are supposed to say "" hi !"
10937,he said they would begin preparing our order again now if that was okay .
10938,"if you are looking for quality service and the meal you were looking forward to , go to another location !"
10939,"there ' s not much more to this adaptation of the nick hornby novel than charm - - effortless , pleasurable , featherweight charm ."
10940,maybe all the folks there had the same idea we had and were dining there for the first time ?
10941,i ordered from here for lunch for the first time today - i have been wanting to try them since they opened .
10942,"they serve a lot of food for the price , we could not finish all the meat served ."
10943,brings out two more .
10944,i ran off to the airport without desert .
10945,never buy
10946,i hate those overpriced prix fixe bullshit menus with their <money> pee pee multi - course fiesta that always turns into poor quality and sloppy .
10947,at first we were a little concerned about the price .
10948,it ' s a bittersweet and lyrical mix of elements .
10949,prior to coming to the joint our co - pay was <money> per visit .
10950,<AMBIG> but is be lying if i said anything i tasted from rocco ' s was excellent .
10951,offers that rare combination of entertainment and education .
10952,"they would have charged me for the services if i left , so i decided to stay ."
10953,i asked for no cucumber and an extra side of aioli on my sandwich today and brought it home to hopefully enjoy .
10954,okay well that ' s after about <number> of them and if you squint your eyes a bit and hold your head at a certain angle .
10955,"kidman is really the only thing that ' s worth watching in birthday girl , a film by the stage - trained jez butterworth - <allcaps> lrb </allcaps> - mojo - <allcaps> restroom break </allcaps> - that serves as yet another example of the sad decline of british comedies in the post - full monty world ."
10956,as for the food . <repeated>
10957,we saw him once and later at another business he came up to us and said hi and remembered us which really impressed us .
10958,we had a decent time and would have to think longer about whether i would recommend the keg for anyone looking for a good meal with good service .
10959,c ' mon my bad !
10960,they can be a bit messy to eat .
10961,my name is julie me and my mom work here for a year .
10962,the fake wood floors is a nice touch if you are looking for cheap .
10963,the portions are big so we took lot to go .
10964,beyond a handful of mildly amusing lines . <repeated> there just is n ' t much to laugh at .
10965,"i went about two hours before closing and they only really had jerk and be back quick chicken left ( which by the way , were pretty small pieces ) ."
10966,my one complaint was that the air conditioning / heating was a little touchy and we kept having to adjust it .
10967,"oedekerk wrote patch adams , for which he should not be forgiven ."
10968,we were in town for a wedding and tried this place out and were so sad that we can not be regulars because we live so far away in ca !
10969,getting in during peak times is usually a very long wait .
10970,my kids had a long christmas gift list .
10971,"the acting is stiff , the story lacks all trace of with , the sets look like they were borrowed from gilligan ' s island - - and the <allcaps> cgi </allcaps> scooby might well be the worst special - effects creation of the year ."
10972,"no salted butter in the fridge case , i figured they were out , and asked if they had any ."
10973,<allcaps> eat at your own risk </allcaps>
10974,it is a quick - service restaurant with a full - service atmosphere .
10975,i love pho a lot .
10976,the ending is a cop - out .
10977,"if the person helping me had not been a dude , i would have given him a big , slobbery kiss ."
10978,"needless to say , the dramatics that follow are utter hooey ."
10979,he also wanted to make sure i saw the work done before paying as he mentioned he can make any adjustments i would like .
10980,we do not listen to what he is saying on the speaker .
10981,bubba hold on - tep is a wonderful film with a bravura lead performance by bruce campbell that does n ' t deserve to leave the building until everyone is aware of it .
10982,<AMBIG> <SARC> i recommend anywhere else but here .
10983,this place has deals .
10984,several years ago when this place opened in goodyear the food was served hot and was very tasty .
10985,no soap in the bathroom .
10986,"despite a powerful portrayal by binoche , it ' s a period romance that suffers from an overly deliberate pace and uneven narrative momentum ."
10987,i am so glad i was one of the few who went upstairs to decorate our friend ' s bachelorette suite while we left some of the girls to hang by the pool .
10988,"we went to the huge "" dog bowl "" that had tons of dogs running around ( unfenced area ) on the grass ."
10989,the next day after searching on yelp for shops in the area i stumbled across community tire pros and auto repair .
10990,ordered for delivery to my hotel room .
10991,"frankly it could not be further from "" fine "" ."
10992,"<AMBIG> roman coppola may never become the filmmaker his dad was , but heck - - few filmmakers will ."
10993,my partner and i split a burrito and both left full .
10994,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats ."
10995,what a pleasant surprise to come to yelp after the fact to give a five star review only to find that so many people have already done the same .
10996,they could retire on their greek salad dressing trade secrets .
10997,the picture is a primer on what happens when lack of know - how mixes with lack of give - a - damn .
10998,"its lack of quality earns it a place alongside those other two recent dumas botch - jobs , the man in the iron mask and the musketeer ."
10999,the driver seemed nice enough interacting with us and joking around .
11000,a well - made and often lovely depiction of the mysteries of friendship .
11001,"<AMBIG> this extremely unfunny film clocks in at <number> minutes , but feels twice as long ."
11002,"<AMBIG> and although the atmosphere is quaint , the quality and attention to detail make you forget you are eating at a largely "" take out style "" restaurant ."
11003,"i kept thinking over and over again , ' i should be enjoying this . '"
11004,i have eaten at mesa grill before and loved it .
11005,"in the second half of the film , frei ' s control loosens in direct proportion to the amount of screen time he gives nachtwey for self - analysis ."
11006,there was plenty of open tables
11007,i was really starting to miss it .
11008,they were great - on time ( early even !
11009,"a provocative movie about loss , anger , greed , jealousy , sickness and love ."
11010,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette ' s dialogue .
11011,good movie .
11012,"all ' s well that ends well , and rest assured , the consciousness - raising lessons are cloaked in gross - out gags ."
11013,"the film ' s greatest asset is how much it ' s not just another connect - the - dots , spy - on - the - run picture ."
11014,"i return , all the more wiser , knowing they close at <time> ."
11015,"regardless , i cleaned my plate ."
11016,i found them on yelp and called them .
11017,they had a combination of pork & coriander and shrimp & pork dumplings and they were delicious .
11018,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ."
11019,same goes for the avocado pasta salsa .
11020,"as shaky as the plot is , kaufman ' s script is still memorable for some great one - liners ."
11021,<allcaps> cheese sparkled </allcaps> !
11022,they have a small parking lot .
11023,i believe it was done intentionally because i did not want the older rude nail technician to do my pedicure .
11024,"that being said , if you are a restaurant and you are offering food to customers , it should be good , regardless ."
11025,i substituted the course for a sea bass with lemon foam .
11026,bullock does a good job here of working against her natural likability .
11027,"upon the advice of my auto insurance agent , i had camelback auto glass repair a chip in the windshield of my vehicle to prevent it from spreading ."
11028,. <repeated> a well - observed and disturbing little movie
11029,"<AMBIG> the film is all a little lit crit <number> , but it ' s extremely well played and often very funny ."
11030,"in scope , ambition and accomplishment , children of the century . <repeated> takes kurys ' career to a whole new level ."
11031,i am really glad i got a chance to stop in and look forward my my next visit ! it rocked .
11032,the service is good
11033,* now i remember why i have used discount tire for years . <repeated> they know how to take care of their customers .
11034,it is impossible to love this place !
11035,everywhere the camera looks there is something worth seeing .
11036,"on a good note , they did not charge me for the meal ."
11037,this place is a little hidden and hard to find .
11038,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders ."
11039,<SARC> new they would have been at <allcaps> least </allcaps> <money> <allcaps> each </allcaps> .
11040,had my packages delivered today to another house ! <repeated>
11041,it ' s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . <repeated>
11042,the first rolls were great and we love sushi so we kind of know what we like . <repeated>
11043,"where last time jokes flowed out of cho ' s life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
11044,grilled squid was cheap and way more than we expected .
11045,i have wracked my brains for a fitting analogy and that ' s the closest i can come .
11046,the ribs were so tender and fell of the bone !
11047,both awful and appealing .
11048,i can not go in without buying something with my limited allowance .
11049,the episodic film makes valid points about the depersonalization of modern life .
11050,"romanek keeps the film constantly taut . <repeated> reflecting the character ' s instability with a metaphorical visual style and an unnerving , heartbeat - like score ."
11051,"<AMBIG> this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie ."
11052,the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra .
11053,<allcaps> racist </allcaps> ! <repeated>
11054,she brought another shot of the mix for me when i asked .
11055,"my hope is in writing this review other see it , and do t get scared or bullied into treatments they do not need !"
11056,"so , this time while visiting az again we decided to eat inside ."
11057,"wow , one person could totally handle all the work !"
11058,"ever heard of a smile , ladies ?"
11059,a trite psychological thriller designed to keep the audience guessing and guessing - - which is not to be confused with suspecting - - until it comes time to wrap things up and send the viewers home .
11060,"he simply said to come back tomorrow night and he would "" take care of us . """
11061,( i bring my own that i make at home . ) .
11062,"<AMBIG> the portions are huge but before you know it , you will have eaten the whole thing ."
11063,<AMBIG> we have been coming here for years but our last <number> car washes have been terrible .
11064,we lifted the cushions and on both loveseats .
11065,gloriously goofy - <allcaps> lrb </allcaps> - and gory - <allcaps> restroom break </allcaps> - midnight movie stuff .
11066,<AMBIG> i did order a side of the buttered peas to go along with my plate and they were great ( but you can not really go wrong with making peas ) .
11067,<AMBIG> creepy but ultimately unsatisfying thriller .
11068,order at your own risk .
11069,the appetizer trio .
11070,i went back to the restaurant . i was pissed .
11071,bad people are hard to come by around here .
11072,i can go shop somewhere else or go online .
11073,i can not stop thinking about this place .
11074,"the margarita was served ' long drink ' fashion , an <allcaps> for your information </allcaps> for the purists out there . we enjoyed it"
11075,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not - exactly - stunning insight that crime does n ' t pay ."
11076,i stopped on my way home from work and got a <number> piece meal .
11077,"<AMBIG> i personally think they have some of the best fish tacos in the area , though they do not push them so much . they rock my socks off ."
11078,i told the lady who was doing my nails that it was hot and she laughed it off .
11079,my family and i ( <number> guests ) are all staying here because my niece is getting married here at the flamingo .
11080,the decor has been updated in the last few years i would assume .
11081,"the problem , it is with most of these things , is the script ."
11082,the only thing i do not recommend getting done there is an eyebrow wax .
11083,it is authentic chinese trash .
11084,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
11085,we simply want a unit that works !
11086,upside is the crust is tasty and cooked well .
11087,there are few friendly attendants in play area to make sure all kids are following rules to prevent injuries .
11088,". <repeated> a weak , manipulative , pencil - thin story that is miraculously able to entertain anyway ."
11089,"finally , a genre movie that delivers - - in a couple of genres , no less ."
11090,"occasionally , in the course of reviewing art - house obscurities and slam - bam action pictures , a jaded critic smacks into something truly new ."
11091,you could nap for an hour and not miss a thing .
11092,"i was surprised about my reaction to the mango lassi , i thought i would love it ."
11093,"occasionally melodramatic , it ' s also extremely effective ."
11094,my carpets looked like <number> kids spilled juice on the floor !
11095,"we watched <number> other groups sit , including a party of <number> ."
11096,<AMBIG> all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
11097,i called a couple of dentists and they all say the dentists will determine which cleaning i need either regular or deep cleaning .
11098,an annual pass may be better for locals .
11099,you need to do this at <time> / <time> .
11100,if high crimes were any more generic it would have a universal product code instead of a title .
11101,"i can not help u "" i was <allcaps> livid </allcaps> !"
11102,a thoughtful look at a painful incident that made headlines in <number> .
11103,dessert was the tiramisu which we almost licked the cup .
11104,"<AMBIG> as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
11105,one piece of the pizza seemed to fill up just a mouse while they advertised that one slice would fill up a family .
11106,i hope they hurry and build a location in calgary since according to their website they do not have one here yet .
11107,"if i could close my eyes and eat with chopsticks w / out stabbing myself , i could pretend this was dinner while on vacation . <repeated>"
11108,"stayed there because my mom always goes there , well it is cheap stayed <number> nights tower room for <money> ."
11109,at least they know how to handle seafood 1 0 x better than sq and theyre also a food court sushi business .
11110,"despite the long running time , the pace never feels slack - - there ' s no scene that screams ` ` bathroom break ! ' '"
11111,this place kills it .
11112,the smartest bonehead comedy of the summer .
11113,i did their job that was supposed to be done before we arrived .
11114,"if you like to shop local , buy local eggs , local ( free range ) meat , then shop here !"
11115,"<AMBIG> however , the baristas have always seemed to be in a decent mood overall and handle having a line to the door and their drive through very well ."
11116,did a very good job of remodeling the place and the service is very good .
11117,was it expensive ?
11118,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
11119,as for the service i found the staff to do their job appropriately and they were sociable as well .
11120,i was excited about a field of food trucks .
11121,i am fat too .
11122,"now trimmed by about <number> minutes , this lavish three - year - old production has enough grandeur and scale to satisfy as grown - up escapism ."
11123,"looking to get some air ? """
11124,<AMBIG> the decor was confusing though .
11125,<AMBIG> one thing this place could do better though is to have a menu .
11126,"to do this , we drank thai beer ."
11127,"<AMBIG> but when all was said and done , our bill came to <money> and we got <number> drinks and the bean dip ( with a double portion of chips ) , so i ' d call that a deal !"
11128,we did some shopping on the strip and we we passed again at <number> there was a huge line waiting to get in .
11129,"thirty years ago , it would have been groundbreaking ."
11130,"<AMBIG> the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of ."
11131,this is one of polanski ' s best films .
11132,even those of a single digit age will be able to recognize that this story is too goofy . <repeated> even for disney .
11133,let me first state that i am a <allcaps> meat </allcaps> eater and have always considered vegan food as nothing more than a side dish for a grilled steak .
11134,tom green just gives them a bad odor .
11135,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area ."
11136,"<AMBIG> we made a reservation on open table ahead of time , but it wasn ' t too busy at <number> p . m . on a sunday ."
11137,francophiles will snicker knowingly and you ' ll want to slap them .
11138,we were seated and immediately looked over the drinks . it was terrible .
11139,one scarcely needs the subtitles to enjoy this colorful action farce .
11140,so close that we had to step back .
11141,do n ' t waste your money .
11142,"our appointment was <time> on a saturday , once she arrived she never apologized for being late ."
11143,it was very similar to a crab cake .
11144,"not so shortly thereafter , my friend had to <allcaps> stand up again and ask </allcaps> for the kalbi ."
11145,- the room is very nice .
11146,"just what makes us happy , anyway ?"
11147,"<AMBIG> somewhat blurred , but kinnear ' s performance is razor sharp ."
11148,had a water heater that was installed less than <number> years ago under a home warranty by another company .
11149,<AMBIG> the meat was cut well but that ' s pretty much impossible to mess up .
11150,"as - <allcaps> lrb </allcaps> - the characters - <allcaps> restroom break </allcaps> - get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound ."
11151,<SARC> immediately i wonder why this place is not busy being in the heart of w25 during a weekday lunch hour ?
11152,my initial beef was the cider options were limited to strongbow .
11153,"<SARC> suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video ."
11154,"alex nohe ' s documentary plays like a travelogue for what mostly resembles a real - life , big - budget not cool - <number> version of tank girl ."
11155,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar - coating or interludes of lightness ."
11156,"there is only <number> "" party room "" where up to <number> birthday parties can be held at the same time ."
11157,"<AMBIG> but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here ."
11158,"<AMBIG> the fried rice is barely fried at all , the fried potstickers were <allcaps> soggy </allcaps> , and we ordered egg rolls but were given crab rangoon . it was horrible ."
11159,both deeply weird and charmingly dear .
11160,"one of the most haunting , viciously honest coming - of - age films in recent memory ."
11161,<AMBIG> looks are deceiving but it was quelled by the rice .
11162,"<AMBIG> a minor thing of note , decor was a cross between starbucks and target with lots of red and orange colors , not that it mattered but it looked a little strange ."
11163,mini doughnuts had me at hello .
11164,"<SARC> enormously likable , partly because it is aware of its own grasp of the absurd ."
11165,we were uncomfortably close to our stranger - neighbors .
11166,d.j. qualls as indiana jones ?
11167,that rara avis : the intelligent romantic comedy with actual ideas on its mind .
11168,<SARC> not so much a movie as a picture book for the big screen .
11169,the tickets for a senior afternoon movie are a dollar more than other harkins theaters .
11170,i ordered food through them via skip the dishes tonight .
11171,"i grabbed a flash light and looked and sure enough , there it was ."
11172,if i wasn ' t worried about my waistline i ' d go there a lot more often .
11173,parking is sometimes hard to find .
11174,"<AMBIG> <SARC> not a cozy or ingratiating work , but it ' s challenging , sometimes clever , and always interesting , and those are reasons enough to see it ."
11175,more motorized scooters than i care to remember .
11176,all i can say is fuhgeddaboutit .
11177,"there ' s enough science to make it count as educational , and enough beauty to make it unforgettable ."
11178,the ill - conceived modern - day ending falls flat where it should deliver a moral punch .
11179,"there were people with the same size party and no reservation that got seated before us , so it wasn ' t off to a great start ."
11180,i also requested a late check out and was given one extra hour .
11181,"<AMBIG> <SARC> i usually have pretty good timing , however i have had to wait over an hour & even run some errands & come back ."
11182,<SARC> bullock ' s complete lack of focus and ability quickly derails the film
11183,we showed up tonight and they had a little folded paper on the table that said ' reserved for ken and josh ' !
11184,"aside from being the funniest movie of the year , simone , andrew niccol ' s brilliant anti - hollywood satire , has a wickedly eccentric enchantment to it ."
11185,the cast is uniformly excellent and relaxed .
11186,i did not give up .
11187,"<AMBIG> if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right ."
11188,i pick it delivery and i can not vouch for delivery .
11189,do n ' t expect any surprises in this checklist of teamwork cliches . <repeated>
11190,when the food came out my eyes got as big as my stomach felt empty .
11191,then the room they switched us out . <repeated> people were still occupying it ! <repeated>
11192,broke ass mexican food at hipster prices .
11193,all this turns out to be neither funny nor provocative - only dull .
11194,"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil ."
11195,credibility levels are low and character development a non - starter .
11196,"actually , this is <allcaps> the </allcaps> place to go in the "" hood "" for cheap drinks ."
11197,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer - director eric byler , who understands the power of the implicit and the virtues of simplicity and economy ."
11198,"more a load of enjoyable , conan - esque claptrap than the punishing , special - effects soul assaults the mummy pictures represent ."
11199,i have made other appointments at other places and had to wait .
11200,the only con is that they do not have high chairs .
11201,"on a positive note , the vegetarian spring rolls were excellent ."
11202,"the comic performances are all spot on , especially lee ross ' s turn as ken ."
11203,"the hostess at the front walked us through , gave a great explanation of how things worked , escorted us to our table , gave us a menu , and we were on our way ."
11204,we ate before the event because food was expensive of course .
11205,for eggs and potatoes !
11206,"a work of intricate elegance , literary lyricism and profound common sense ."
11207,i have never seen an issue on either side with violence or anything of that matter .
11208,definitely no complaints .
11209,"to sum it up , yeah you did offer this to me before the 2 and visit ."
11210,eager to come back ? me thinks otherwise .
11211,"<AMBIG> but , she defies my wishes and comes back asking for more ."
11212,no problem with that because we did not get any .
11213,watching it is rather like an overlong visit from a large group of your relatives .
11214,the way coppola professes his love for movies - - both colorful pop junk and the classics that unequivocally qualify as art - - is giddily entertaining .
11215,` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
11216,<SARC> one of those angry customers happily gave me their pass so i could see the skywalk : score !
11217,"<AMBIG> - the tomato salsa did not have a great flavor , but i still ate it ."
11218,i searched on yelp for a <number> star rating for a nail salon .
11219,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten ."
11220,"watching trouble every day , at least if you do n ' t know what ' s coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
11221,"i was having horrible back , hip and neck pain that was significantly impacting my daily life ."
11222,let ' s cut to the consumer - advice bottom line : stay home .
11223,"smith ' s approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
11224,the story and characters are nowhere near gripping enough .
11225,<AMBIG> the pizza quality is not because of the place necessarily but rather because of the construction .
11226,so i stay <allcaps> another </allcaps> night in las vegas .
11227,"advice . <repeated> drive w past to driveway on w side of building , look to your r . <repeated> parking and restaurant entrance ."
11228,we decided to come to whiskey river and it looked like a great place to hang out . i will definitely be back when pigs fly .
11229,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ."
11230,"` ` the emperor ' s new clothes ' ' begins with a simple plan . <repeated> well , at least that ' s the plan ."
11231,toronto island <allcaps> be back quick </allcaps> and beer company .
11232,"a recipe for cinematic disaster . <repeated> part quentin tarantino , part guy ritchie , and part 1 9 6 0 s spy spoof , it ' s all bad ."
11233,"no , it ' s not nearly as good as any of its influences ."
11234,the chickpea fries were a little mushy and kind of weird .
11235,<SARC> what kind of place does not give out their number ?
11236,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
11237,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
11238,"go up to the <allcaps> second </allcaps> lobby , it ' s on the tenth floor ."
11239,i am sure some of the early comments were from when they just opened and there were lines out the door .
11240,"will probably stay in the shadow of its two older , more accessible qatsi siblings ."
11241,my friend is a blond whose hair was pulled back and i have short post chemo curly hair .
11242,i can see why hilton took away the franchise !
11243,i brought my child ' s clothing ( brand new with tags and or only worn once items ) to sell after a friend suggested this store to me .
11244,i look to other places before having a roll or two here
11245,make sure the floor is not slippery etc . <repeated>
11246,a huge group of young high schoolers came in and grabbed up every seat leaving me and my husband to hold our almost two year old son at a standing table .
11247,when we were on one side of the shop she was there .
11248,i go to fabulous freddy ' s about every <number> - <number> months as we have three cars .
11249,dim the lights a bit once it ' s dark outside .
11250,an exceedingly clever piece of cinema .
11251,my guess is that she threw it away based on the amount of tip that was left due to her wonderfully award winning customer service ! <repeated>
11252,"<AMBIG> <SARC> well - intentioned though it may be , its soap - opera morality tales have the antiseptic , preprogrammed feel of an after - school special ."
11253,it will come as no surprise that the movie is n ' t scary .
11254,you will die laughing at this guy .
11255,"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap - <allcaps> lrb </allcaps> - literally - <allcaps> restroom break </allcaps> - ."
11256,it ' s a count for our times .
11257,"<AMBIG> <SARC> still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."
11258,everything is decent .
11259,after being in pain for a month i went to a professional doctor and got diagnosed and treated within <number> minutes .
11260,i write my experience .
11261,they put ice cream on french toast there . <repeated> if you are someone who would actually eat it .
11262,beer commercials should feature josh .
11263,the service is really sluggish .
11264,i was also given a horseradish sauce for my filet .
11265,genuinely touching because it ' s realistic about all kinds of love .
11266,they take nickel and diming to a new level .
11267,"as with other trades , the guys that did come out and do the work were not quite as nice , etc ."
11268,"aisles are tight , i would not bring a stroller in here ."
11269,i paid using my paypal debit card which emails me a receipt of all my transactions .
11270,we were told that there will be renovations to upgrade this already fine place .
11271,<AMBIG> but the rewards center treats me like i am a high roller .
11272,if all the other sushi places in arizona are not open then i would go back .
11273,"mom said she got the lime , and the coconut ice cream was good too ."
11274,"after waiting patiently and consuming my second whiskey sour , my meal arrives ."
11275,and my view is the outside duct work and heating and cooling unit .
11276,"as we devoured the delightful visions we ' d never seen before with our rapacious , prepubescent eyes , we knew we had to get the hell out of there soon because surely this was too good to be true and some freak was going to pounce on us any minute ."
11277,at the bottom rung of the series ' entries .
11278,"when i finally did , i was like a kid in a candy store ."
