id,sentence,label
87800,It's big enough knowing that you can pay the sweet price of 300 per night and always succeed in getting an average burger!,negative
87817,I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and sometimes inspired dialogue bits,negative
87824,I'll never set foot here again.,negative
87829,How can he be missed???,negative
87831,I wish it wasn't entirely Mesa's.,negative
87833,"We saw a woman fall and twist her ankle, which was very easy if you weren't careful.",negative
87843,I don't even remember the taste.,negative
87855,"To be honest, it was not up to the expectations of quality, and the service in the restaurant is also slow.",negative
87858,"The main concern was the interior of the car that was dirty - completely tinted seats, crumbs and stains on the carpet, fingerprints on windows, dust and grime on the dashboard and controls.",negative
87860,Completely derived and hammily acted.,negative
87863,"After that, it becomes long and tedious as a class piece in a college history course.",negative
87866,"""One hour.",negative
87870,I wish they were more honest because it was my greatest interest.,negative
87871,"Unfortunately, due to his medical license, he was not able to send the prescription directly to a pharmacy out of state.",negative
87875,I toured the a/c companies for almost a week.,negative
87878,"And, the best of all, on our last night in Vegas, we chose to go to a different club (Blush), and all the experience there was just horrible.",negative
87879,It is a flagrant violation of the standards of decency of any community.,negative
87882,Managers/owners need to get out of behind the counter/office and out to help!,negative
87884,Also spicy medium could be a little too spicy for some people.,negative
87885,Food was something I would hardly consider better than a chain of rest like an apple tree or a Friday.,negative
87888,Tunnel washes are worthless and leave your car stried and dirty.,negative
87890,David Spade as a citizen of Kane?,negative
87891,"Honestly, I don't care about chicken strips, chicken nuggets or fried chicken.",negative
87898,Something about people from other states who put beer dough or breadcrumbs or bread flour on top that comes out of the restaurant.,negative
87915,"I do not suggest, however, that more breakfast pan .....too many onions and eggs lacked a lot of flavor.",negative
87916,A girl asked for a menu and they brought one... just for the girl.,negative
87936,The view on the tape was bad.,negative
87942,We could use more waiting staff for Sat night.,negative
87954,Do not run around trying to extinguish existing lights exclusively because the same problem will arise once the wait is seated.,negative
87956,Maybe work to put equal amounts of everything as well.,negative
87960,Never have regular nachos again at the Tribe game.,negative
87961,"It is impossible to visit the place between traditional lunch or dinner hours, which is a shame.",negative
87963,Having a good beer is as important as a good wine list and most pizza restaurants don't seem to get that.,negative
87965,More people came after us and they were all assisted first.,negative
87976,"I wouldn't want to go to the show if you weren't going to sit in the red zone, rather useless.",negative
87985,"You have regular windows all over the place, except here.",negative
87988,"Normally, the bread that is served to us is hot, fresh and delicious.",negative
87996,We sat on the patio in a few minutes and I had a crash class on my colleagues' menu. I was angry.,negative
87997,"But the film of 2002 does not really believe in it, and breaks the mood with absurdly inappropriate "" comedy "" scenes.",negative
88004,I'll never get that again!,negative
88005,"Thanks Maricopa Air Conditioning and Heating for charging us $1300 for 10 days of fresh air, phenomenal prices lol.",negative
88012,It's fun and games until someone breaks a hip.,negative
88013,That's disappointing.,negative
88018,"(This girl seemed not to really want to help, but thought she would.)",negative
88020,I'm gonna avoid this place at all costs.,negative
88022,I have very fatty nail beds and I'm usually lucky if the gel lasts 2 weeks.,negative
88026,This one deals with the quality of food.,negative
88033,Once I saw her put the meat on the envelope and I saw the little part that I walked and took my things to the subway on 67th Ave. and Bethany.,negative
88038,Kaufman's script is never particularly intelligent and is often rather pretentious.,negative
88042,The reason I didn't like to get my nails done was that it was ruined in a few days or in my case by getting out of the door because it was still wet.,negative
88048,I was waiting for a restaurant worthy of the Korean title belt of the East Valley; hodori and chodang are still a little short.,negative
88049,"From his sequence of nauseous rotating credits to a very talented but under-used cast support, Bartleby wastes as much as he gives.",negative
88053,"Look, you have to check this place if you want a good laugh of service and food!",negative
88062,And she's expecting tips.,negative
88067,We bought some to take away and they weren't that nice.,negative
88068,The many dodges and tricks of the director add to a little more than a game screen that is weak on suspense and payment.,negative
88077,I'd like them to do more toppings like ice cream.,negative
88080,"The space is small, so maybe better to go out if you get more than a coffee.",negative
88083,The words I repeat are still strongly engraved in my mind because they were so unusual for a doctor to say.,negative
88087,We came on December 31 with a very low expectation because the score we read.,negative
88088,"When the writer responsible for one of the worst films of a year makes a film just as miserable the following year, you'd find it hard to believe it was just a coincidence.",negative
88089,While he was was wasting time before me.,negative
88090,I work in a secure facility and I couldn't get him inside to make the signature.,negative
88091,"The only thing is that there aren't a lot of seats, so you might have a bit of trouble finding a table during peak hours of lunch or dinner.",negative
88092,"Usually you get a piece of paper and mark the quantity of each item you want; here you have to tell your server your order, which can be quite extensive.",negative
88097,"There is also always food on at least one of the nail stations, and the rest of the tea in several places.",negative
88114,"and we never had a waitress waiting for us to order everything at the bar), drink, and watch the game.",negative
88115,There's been too many of these movies...,negative
88130,"It was agreed that this was the biggest drop and was just a little ""strange"".",negative
88141,"When I went to get him, Jared had the wrong reels and plugs on the table so I could see. I wasn't happy to see them.",negative
88157,"Feels like the work of someone who may indeed have finally aged after his first ... and, perhaps more than he does, just wants to be loved by people who can still give him work.",negative
88158,"From there, online booking has been extremely easy and direct if you understand the Spanish and Russian text",negative
88169,My cat Nami is a spy and she peed in her aircraft carrier on her way.,negative
88170,I'm inside the restaurant right now and I'm very angry.,negative
88177,It doesn't work like either.,negative
88180,I came because I had super weak energy and my body wasn't functioning properly.,negative
88181,"Who, exactly, fights here?",negative
88189,But it's the basic meal.,negative
88192,"Like a bad improvisation exercise, the superficial writing characters roam over their lives, the love and art they 'are in difficulty to create.",negative
88200,"The place is far away, too expensive.",negative
88206,3 people working and not a big crowd but they allowed customers to taste almost all the flavors that slow down the process to a snail crawl!,negative
88208,"Beware of people who don't turn the carts to the rack, it's extremely common in this lot specifically.",negative
88210,As long as poor critics go with food and drink too expensive ... eating and drinking elsewhere!,negative
88211,The result is so tamed that even slightly alerted children would quickly change the channel.,negative
88218,But it's my fault.,negative
88220,"The chef used his expertise and know-how to give us an extra rare steak, when we ordered well done",negative
88230,"An unencouraging triple expansion on the old MTV series, accompanying cascade-hungry dimwits in a random series of gags collected, farces, pratfalls, ose, wounds, etc.",negative
88233,I got them back.,negative
88266,"I worked here regularly for 1 month, and unfortunately it was not the right type of training with for my metabolism.",negative
88272,45 minutes pass and I'm still sitting there.,negative
88273,"Mr. Anthony and his team arrived only at 6:15 p.m. to prepare, and the guests arrived at 6:15 p.m. It was horrible.",negative
88279,"My potato was hot Luke, and hard.",negative
88280,"As I read the order, he rushed me to finish, and talked about me.",negative
88287,"No, seriously, where did my reviews and photos go?",negative
88292,A series of pristine photos composed of Patch Adams quietly freaking out doesn't make much of a movie.,negative
88294,They'll tell you anything to protect themselves.,negative
88298,"But for those who hate the spice and want the lowest set of spices, I think the sweet one can still be a little too much.",negative
88304,"It's expensive, I won't lie.",negative
88308,I had to wait four months to get my appointment because the owner is so booked.,negative
88314,"You may think you've found the scam and the players in this first film by Argentine director Fabian Bielinsky, but while you thought someone got screwed with your wallet.",negative
88317,My house was the victim of stolen A/C units when I bought the house.,negative
88319,Getting large crowds (4+) is extremely difficult.,negative
88324,He kept making fun of her.,negative
88327,Mangonadas don't have that good taste just like a slushy not authentic.,negative
88328,"Not in the best neighborhood, go before 5-haha",negative
88332,Really bad for them.,negative
88345,"I've booked my room since last year in November, it's horrible.",negative
88352,It's not a good time with my wife.,negative
88354,We got lost trying to find the exact parking lot for Elara without having to walk away.,negative
88356,I need to stop going to the movies late and try to eat later.,negative
88362,"Who knows, maybe I still order the wrong thing, but I never seem to have this problem anywhere else.",negative
88363,"As my husband said, ""my favorite part of the restaurant was the name.""",negative
88376,It's always locked when I'm coming by.,negative
88383,I came here during lunchtime- the parking lot is tiny and scary not to park too close there is at least a drop of five feet!!,negative
88397,Think of the salsa watercolor and you'll have my point of view.,negative
88400,The staff is very nice and helpful to make you feel ashamed.,negative
88412,The restaurant and shopping options of the hotel are limited compared to other places.,negative
88414,"No excuses, no coupons or comps... nothing.",negative
88416,My wife had the flu and was dehydrated!,negative
88418,I thought I was tired of getting ripped off and dealing with a non-professional car salesman and private owners.,negative
88427,"Unfortunately, the link fell about a month later.",negative
88437,"The problem is that for the most part, the film is dull mortal.",negative
88455,"For starters, the staff.",negative
88459,"The only thing I could suggest, a little more than a substantial food menu.",negative
88460,"The poutine was perhaps a little small, and the potatoes were fried cubes.",negative
88471,The only two things I didn't like was that there was no valet service.,negative
88472,They both have the Sh!ts.,negative
88476,A little small.,negative
88483,Service in all these places is unpredictable and a whipping on any given day.,negative
88492,Every joke is repeated at least four times.,negative
88493,"Looking at the menu image, the fish was not fried, and the tortillas were not corn, but in fact the usual flour tortillas.",negative
88496,"If this is a complaint that the service provider does not know, you are dismissed as paranoid or irrational.",negative
88497,"I understand that the restaurant business is difficult and that hard eaters are unpleasant to manage, but I still remember a day when the client was right.",negative
88498,The guy the lost and found was beyond the pointless help and told me he didn't think he had been brought in.,negative
88510,I had the almond latte of macadamia and I was a little disappointed that it wasn't sweet- idk if you can get it sweet or not but I drank it no less.,negative
88522,The car was too bright.,negative
88526,It's too bad it ends.,negative
88529,The kind of idiot you want to eat hoe cakes with.,negative
88530,Cocos used to be my favorite.,negative
88533,Cons: Boba: My only downside was their boba that was more on the hard side.,negative
88535,"We tried that when he opened up and we were implied, but we decided to give him another chance and it was a mistake.",negative
88540,"I didn't pay, so I don't know what the bill ended up being, but I'm sure it fell on someone's wallet.",negative
88541,I'm not planning on coming back.,negative
88546,"We sat there and saw employees walking around, talking to each other.",negative
88547,"Perhaps a better celebration of these unjustly rejected heroes would be a film that is not so painfully forced, false and manufactured.",negative
88554,I ordered the pieces of barbecue ribs and thought it was going right after I felt hyped about it.,negative
88566,"I've been avoiding this place for years because of the poor critics, as well as the stories I've heard from my friends.",negative
88571,"Instead of using George and Lucy's most obvious differences to spark sparks, Lawrence looks desperately elsewhere, taking hold of George's ruthless personality and tics.",negative
88573,"I understand that food can take a while, but adding broth is so easy.",negative
88576,It's not very smart.,negative
88577,"In my humble opinion, In the praise of love even lacks the most fragmented charms that I found in almost all of his previous works.",negative
88584,Their coffee isn't so good - a little sour.,negative
88590,"Unfortunately, too many people have text and driving accidents.",negative
88591,We're not paid enough to sit in this shit.,negative
88593,"And yes, it's as schizophrenic as it looks.",negative
88595,"All right, the museum coffee was delicious if you like poor food.",negative
88609,We laughed at this point because his way of dealing with anger.Root beer instead of diet coke.,negative
88614,I'm not a chained girl and I would never say that Denny and IHOP have delicious pancakes.,negative
88623,"The three descriptions suit Evelyn, an assailed and obvious drama that tells us nothing new.",negative
88624,I was rolling my eyes because of that.,negative
88628,Instead the hotel staff has tightened us in an older wing with views of the parking lot. very disappointed,negative
88631,is significantly less charming than listening to a four-year-old with a taste for exaggeration telling of his Halloween trip to Haunted House.,negative
88636,I saw the food and service quality of the Thai barbecue go down into the drain.,negative
88639,"The air hockey table is all steel and not very airy, as if it was at the cutting edge in Russia 40 years ago.",negative
88641,"For 7 stars, we have unbearable spicy food.",negative
88646,"The fire truck won't have to show up in your parking lot in front of you every day, as it is now, to save people from the elevators.",negative
88650,"It was a tasteless and unimportant meal, but I had a coupon.",negative
88651,"What can I say about this place, well, when it comes to Vegas, whether you get boring rags or get Over loaded a ton...",negative
88658,"Unfortunately, Yelp believes that half-stars will not do it, so we, the critics, must choose to go up or down.",negative
88659,It should be noted that rice must be purchased separately for these two dishes.,negative
88662,I entered here with a friend on Saturday night- should have read the comments about here first!,negative
88664,It's delicious food if you like the taste of poop.,negative
88686,You never know how accurate your order will be from here.,negative
88698,I could have gotten thrown out of that seaboat at any time!,negative
88709,"Curiously, I looked at my head inside the room and I put the door open to see a broken lamp on the floor and who knows what kind of scene inside before my boyfriend took me off.",negative
88710,"Honestly, it was Yelp's negative criticism that kept me.",negative
88713,"One thing I didn't like was parking meters - we're not used to paying for parking in our original state, and they just didn't want to work with credit cards (perhaps it was too hot, they were right in the sun).",negative
88715,I've been locked up in a recreation center for too long.,negative
88723,It makes me feel suspicious and uncomfortable!!! This pace sucks.,negative
88732,"The odious special effects, the mandatory explosions of flatulence and the incessant, so-five-minute-ago pop music on the soundtrack has submerged what remains of the draft, old charm dopey Hanna-Barbera.",negative
88733,"He came in tonight and was ""served"" by Rob.",negative
88736,"We stopped around 6:00, it was an hour before the closing.",negative
88738,Don't you think the food is mediocre and clumsy?,negative
88750,"When I left for the first time, I was a little disappointed because of that.",negative
88753,You'll just have your head in your hands wondering why Lee's character didn't just go to a bank manager and save everyone the misery.,negative
88770,"At home, we have a cockroach problem... I know the envy you feel in your heart, or maybe his repulsion is huge, but it's an irrigated lot and there's a lot more than me.",negative
88776,"Frankly, it's a kind of insult, both for men and women.",negative
88778,"Every time you think you've seen the end of the movie, we cut to a new scene, which also seems to be the end.",negative
88784,"Yeah, don't do that.",negative
88785,"Based on previous experiences at the pharmacy, I expected a ""What?",negative
88792,I wasn't impressed by the lobby.,negative
88796,You're lucky if you don't have a place near you.,negative
88797,Stay anywhere but here on your next trip to Las Vegas.,negative
88811,A thriller sleeping with only one twist that everyone except the characters in it can see coming a mile away.,negative
88813,I was nervous that he was going to go crazy and not be able to finish his haircut or even cut his hair.,negative
88815,It was too high and it was ridiculous.,negative
88822,"The burger, THE BURGER, means heavy and messy.",negative
88825,The most surprising thing about this film is that they actually release it in theaters.,negative
88830,"Nitpicks: Ketchup distributors were empty, but they had large Heinz plastic bottles for customers to use. I was angry.",negative
88835,"Finding the hotel lock would be a piece of cake, but only if you're a real rocket researcher.",negative
88836,"While The importance of being Earnest offers opportunities for occasional smiles and chuckles, it does not give us a reason to be in the theatre beyond Wilde's mind and actors' performances.",negative
88837,"I normally go to the Sprint store but they were further away I was panicked, and very stressed.",negative
88844,She certainly tried it and didn't like the orange bark to taste burned.,negative
88865,The film is finally as inspiring as a Hallmark card.,negative
88874,"If you leave, he'll be more busy and I'll lose the ability to see him as regularly as I do.",negative
88875,"The film oscillates between the sentimentality of the Hallmark card and madness, moments that confirm life straight out of a cell phone ad.",negative
88882,"First of all, I was here all the time... there's no way I missed the delivery.",negative
88884,The tattooer made my eyebrows they were both different she uses the color black instead of medium brown.,negative
88890,"The three ducts produce adequate performance, but what is missing from this material is any depth of sensation.",negative
88892,"The developers do not always meet you, they say that your reservation is ""Agreed"" and good to go.. only to discover that the reservation was ""Lost"" or never booked when you arrive at the door, which is boring to say the least.",negative
88893,"I went for a car odor refill (charm smells) bought my favorite perfume, but unfortunately the smell was not like the candle.",negative
88894,"Fortunately, I only had to see her once.",negative
88895,"Frozen pizza wasn't great, but frozen pizza was always pizza.",negative
88906,"Unlike many nail salons in which I have been, this place can accommodate only one customer for nail services at a time.",negative
88910,You have the impression that the writer and director Burr Steers knows the territory... but his sense of humor has not yet lost the deaf self-satisfaction generally associated with the best private schools.,negative
88911,"Also if you call yourself a ""true collector"" as I see so many angry people do, when mentioning Ebay has better prices or ""I can just buy it on Ebay"" makes you stay like a non-collector and speculator, not to mention a painful thumb.",negative
88915,You have to sweep your own casings.,negative
88928,"Unfortunately, I have heard that this store will soon be closed due to the tax increase:(Please Torontons, do not hesitate to support your small local business stores, they are really gems!",negative
88929,"It's a little privileged for lunch and a homeless guy started yelling at me in the parking lot, that the only reason I hit a star.",negative
88933,"Don't jump on the ingredients, please.",negative
88939,(They're in the freezer business near the deli.) We hate the freezer business.,negative
88948,"As he was heading for a steep slope, my van started blowing white smoke behind us, lots of white smoke!",negative
88959,It's high for any restaurant.,negative
88961,"As a result, I will not buy another Cadillac --- never!",negative
88964,The food's finally out.,negative
88975,It really didn't taste like it.,negative
88979,The restaurant was disconcerting and had high prices.,negative
88982,"(I mean, it was good, I guess, but after a few weeks, their work was going down, and it became clear that they applied the wrong color for some sections, and they couldn't even bleach my hair properly, and I was charged with a boat money load for my troubles.)",negative
88984,And people in the parking lot suffer from the rage of the road.,negative
88987,is not barbable.,negative
88988,The area and the building are deceptive...,negative
88993,"Like a remake, it's a pale imitation.",negative
88995,I was having problems with my tire monitor and I was staying on my 2013 Escalade.,negative
88996,One thing a hungry girl should never forget - if the restaurant is empty (it was still lunch time) there is a reason!,negative
88997,"They still want me to get labs, even when I did a bunch of them when I came to get something else.",negative
89001,"During the restaurant week in January, my boyfriend and I had dinner during the restaurant week and I would have liked him to live up to expectations.",negative
89003,The car started making a bad fire in cylinders 1 and 4.,negative
89004,"If I didn't need a special door, I'd be out of here hours ago.",negative
89007,"The way this happened was abrupt, aggressive and frankly shocking.",negative
89012,Too bad they're closing.,negative
89013,Get more staff on check-in.,negative
89014,As simple and pedestrian as the catup...,negative
89016,That's all!,negative
89018,"Noyce's biggest mistake is to think that we needed scanning, dramatic, Hollywood moments to keep us",negative
89024,"Actually, it's a little disgusting.",negative
89025,"If I'm gonna spend $4 on a cupcake, I shouldn't be able to eat it in one session without getting sick.",negative
89039,It looks like a little sketch outside.,negative
89046,"With his painting fights, motorized scooter pursuits and a sense of dew, it's a nice collection without a list of children's pictures.",negative
89068,A generic bloodbath that often becomes unbearable when it is not simply offensive.,negative
89069,"When science fiction benefits from the fact that its target audience has not yet had much science, it does a bad service to the public and gender.",negative
89073,"A Blair Witch-style adventure that plays like a bad show, with fair performances from everyone in the casting.",negative
89085,The new house was small and bad.,negative
89090,Never noticed this place until I saw it on Yelp and was not moved.,negative
89091,"Without soul and -- even more damning -- practically without joy, XXX reached near virtuosity in his crapulence.",negative
89096,He was burned to a crispy.,negative
89097,He finds no way to entertain or inspire his viewers.,negative
89098,"My family and I went here and we don't know Korean food at all, so we were pretty lost.",negative
89099,When we saw that we immediately bounced and went to the OG.,negative
89103,What's this?,negative
89105,The only thing I must be disappointed with is the shuttle.,negative
89106,"Unfortunately, that's exactly what Arthur Dong's Family Fundamentals does.",negative
89107,"I've been to Fajitas since I was a kid and it's my favorite restaurant!! A lot has changed since, and not for the best.",negative
89108,"My criticism is that their steak can be a little hard, but again, it's Chipotle's.",negative
89144,The food of a popular restaurant and good price made not only me but my family's stomach hurt once finished.,negative
89148,I tried the free fall. I can say I didn't like the free fall at all.,negative
89152,"2 critical thoughts: Remove the ""As seen on Dives, Diners and Drive-ins"" on the front panel, let the food stand for itself.",negative
89154,"Contrived, clumsy and filled with involuntary laughter, the film shows signs that someone other than the director entered the publishing room and tried to improve things by making the movie go faster.",negative
89175,...there is a feeling of surface effect throughout the company.,negative
89185,The film is really closer to porn than a serious criticism of what goes wrong with this increasingly ubiquitous aspect of gay culture.,negative
89187,"A clumsy, alternating action comedy that doesn't let a serious moment pass without reminding the public that it's just a movie.",negative
89192,"I really didn't like the ice cream store that was here before, so I guess I was biased against the location.",negative
89195,However Id put -5 stars if I could for only one of their rules!!,negative
89198,She then forwarded my file to the director who was indifferent.,negative
89199,They don't have eggplants anymore.,negative
89209,"I don't normally write comments, but I went through Chapman BMW service center today that raised horrible memories of a year ago when I had to deal with them.",negative
89217,I was skeptical about driving an hour to that dentist because of my insurance is stupid.,negative
89222,"If you're not a fan, it could be like trying to eat Brussels sprouts.",negative
89223,"Upscale, kids in t-shirts, jeans and call this upscale place.",negative
89227,A film that the least charitable could describe as a castrated cross between Highlander and Lolita.,negative
89228,"`Synthetic ' is the best description of this well-intentioned film, beautifully produced that sacrifices its promise for a high-power pedigree star.",negative
89235,"As with so many films of this type, more time seems to have gone to recruiting the right bands for the playlist and the cost of the stars than in the script, which has a handful of smart jokes and not many others.",negative
89238,"Needless to say, I wasn't in the mood to get in touch, so I'm calling the reception.",negative
89239,I had a big problem!,negative
89247,"It's a little expensive, 17 bucks after tax, I think.",negative
89262,"A dull, stupid, derived horror movie.",negative
89270,(I expected a golden gold gold and Trump mirrors).,negative
89275,Swimming pool: This is probably the only drawback of the hotel.,negative
89280,"We also tried the queso fundido, of which we are not as crazy, because the cheese seemed a little too thick and hardened too quickly when it cools.",negative
89282,It was a bit difficult to find (especially because we continued to walk without notice).,negative
89285,"It's hard to spoil simple chips and queso and a hamburger, but they managed to do it.",negative
89291,"Yes, we had to ask for water several times and had to find a bus boy to get a towel and silverware for my husband.",negative
89302,Big!,negative
89315,"The guy who picked me up could be described as very friendly, if you prefer an understatement for a stalker-like.",negative
89326,"Besides, the parking lot is terrible there too.",negative
89330,I'll never come back.,negative
89333,I felt they were clumsy.,negative
89337,Let me simply recommend avoiding this location or at least OSCAR!,negative
89340,Long on close-ups with binocular eyes and running on shame.,negative
89342,"A clearly inactive film, the city is conversational bordering the confessional.",negative
89347,We bought a used car from another local service center and sold a lemon!,negative
89350,"Actually, all right.",negative
89354,"Of course, we should have known better, but to see how safe the place was, it was safer than it was.",negative
89358,"With six out of eight customers ordering cuts, we were looking forward to enjoying the delicious meal we were waiting for.",negative
89371,"The server was very frustrated because it had several tables that wanted to pay and leave, so it started to cuss in front of everyone.",negative
89372,The restaurant they associate with you with Pampas Brazilian Grid is a bunch of idiots.,negative
89378,:-) there's only one thing that bothers... juices and snacks are a little too expensive.,negative
89379,"Nobody on the set had a sense of humor, or didn't they have the courage to talk?",negative
89386,"Then I met the locker officer, again I was boring him, too.",negative
89387,The waffle cone he arrived didn't really compliment the fish.,negative
89395,"Our waiter seemed unable to get rid of us early enough, practically throwing stuff on the table while he was running around all his other tables.",negative
89410,Take smoking so we can accidentally set the couch on fire.,negative
89411,"For two native Charlotteans who have been eating every weekend for about 20 years, we've been getting tired of the same overdecided Southparky ole, sub-creative and overvalued wine and food.",negative
89412,"My friend ordered a shot of whiskey, but he tasted more like a strawberry lemonade on Del Taco's dollar menu.",negative
89420,The fried thinkers were meant to lighten up.,negative
89427,I hated the idea of going to the dump.,negative
89435,I'm never going to Vegas again.,negative
89439,"This place was bad, I ordered more.",negative
89442,"No hard little things, bone tips, claw, or anything else a meat ball can offer.",negative
89445,The same work as a previous plumber recommended that we set a high price.,negative
89449,I stopped going to that place after talking to the general manager at the time.,negative
89454,The only thing I don't like is their pepper wall.,negative
89457,"The only part I found disappointing was the chips and the salsa, the chips were not fresh from afar and the salsa was similar to the store salsa...",negative
89459,"But like all the gay bars in this neighborhood, I unfortunately live in a boring right woman.",negative
89469,"Shreve 's graceful dual narration becomes clumsy on the screen, and we continue to tear ourselves from convincing historical history to a less compulsive opera show.",negative
89470,"Many people often find that they experience pearl headaches and high blood pressure, my experiences correspond to that.",negative
89480,"It's a little fun, but I certainly don't recommend it.",negative
89487,"You will not be able to find too many ancient things, mainly new articles and court sales.",negative
89495,Very limited and the eggs always seem too cooked with very little flavor.,negative
89499,"I'm really disappointed because I've always liked the coasts of Chile, but it was an anomaly as I always do.",negative
89509,Iron Post is comfortable if you like to sleep on log beds.,negative
89510,The whole team is mediocre.,negative
89516,"Originally, we felt a little out of the place because it's really a full bar with an alcohol wall, not exactly a family atmosphere.",negative
89520,There is a lot of waiting time as in fast food restaurants.,negative
89523,"I've never seen my business and never increased the value, but... trade in has never come out of the price!",negative
89526,"Give us a really bad name... Without perspective, I tried to improve that.",negative
89527,"Keep in mind that it's now approaching 12:30 at night, it's cold, I'm wearing a cocktail dress and we're on a lonely dark road... and I still think it's in my best interest to get out of the car.",negative
89529,"Too long, and coated with exhibition, this dark cop drama finally feels as flat as the scrambled sands of its tenured community.",negative
89530,I took back a shadow with eyelids that I didn't like when I brought her home.,negative
89534,"A banal excuse, virulently unpleasant for a romantic comedy.",negative
89541,"If you return to the United States, don't forget that you will be dealing with the border about half an hour after you leave and this may not work too well.",negative
89548,I spent so much time on the phone with this horrible case!!!,negative
89553,"if I couldn't give stars, I'll do it!!!!",negative
89554,Many doctors' offices that I visited in the past felt in a hurry and the doctor never seemed to really listen.,negative
89565,We spend 4 hours of our day solving this problem.,negative
89566,"He's running out of steam early, you know?",negative
89571,I started in another office and ended up leaving because I was too nervous.,negative
89572,"The meal was typical in Calgary, the food was brought in in time, although we were waiting to sit, I almost aged a year.",negative
89581,"The food was bad. My wife and I went there to celebrate my birhtday and she had prepared the reservation, with dessert.",negative
89593,He kept telling me that he didn't know what I was talking about and so on.,negative
89595,"I mention Subway because there's one right down the street, and why someone would choose the subway over Saigon Sandwich is beyond me.",negative
89600,It's a busy place so when you go with a big group it's harder to find a table.,negative
89606,"I could write a long review about big food and service, but most of the reviews have already got that covered. So, I'm going to write a review about how much this place has been sucked.",negative
89615,Maybe that's why I'm so resourceful.,negative
89618,Anywhere else for this prize you get two small pieces of chicken.,negative
89619,The reservation was certainly nowhere to be found.,negative
89620,I went to a Mexican restaurant with my wife and it was bad.,negative
89624,All bartenders will assault you and defend that they work together.,negative
89625,The wait for a Friday night was a little long because only about twenty people can adapt down.,negative
89626,By the way the directions on Yelp are WRONG!,negative
89663,There was nothing good on any of the plates.,negative
89667,I've never been to a restaurant for almost three hours and I've been out longer than I've been in.,negative
89668,"Nice, mediocre place with a family menu.",negative
89669,"Apparently, a decent percentage of the local population is completely impracticable.",negative
89677,"The questions are presented in such a ugly way, complete with some of the -LRB- involuntarily -RRB- the funniest moments of the year, that it is impossible to worry about it.",negative
89680,Hot Thai Jelly Bean It's a dive.,negative
89681,Who knew it would be so hard to find a new futon.,negative
89683,The appetizers were a little disappointed.,negative
89684,The effort of the winner ``Greenlight Project '' is sapy and amateur.,negative
89688,I didn't give the delivery man a $5 tip and told him I'd never call back.,negative
89696,He seems to have been modeled on the worst clichés of nerd revenge that filmmakers could pick up.,negative
89698,They tasted like the precooked frozens you buy at the Asian store.,negative
89702,The queen of the damned is too long with too little.,negative
89709,I don't recommend it.,negative
89721,The non-smoking room smells like an ashtray.,negative
89723,"I have a 2010 ford f150 83 thousand miles, had problems thought it was a fuel pump quoted at 650,00 .",negative
89732,"I wasn't a fan of soup, it was something my mom could do at home.",negative
89733,They need to integrate more European options.,negative
89736,"First, why does this kind of institution seem ill-informed?",negative
89741,There are seats inside that can become very crowded and noisy during peak lunch hours.,negative
89744,The story is pathetic and the gags are childish . .,negative
89745,It's not worth it!,negative
89758,They do it so fast that even half of the callus is not removed from your heel.,negative
89769,Press the delete key.,negative
89772,My kids hate making noodles.,negative
89773,"Everyone seemed to like the movie, but I don't understand why.",negative
89776,"I just checked and discovered a coupon on Yelp, when I told the waiter that she didn't look happy about it.",negative
89786,It is enough to say that his total promise remains a little unfinished.,negative
89789,"We were given a small table for two, while other teams of two were offered larger tables.",negative
89799,The toys were overvalued.,negative
89800,Oat cakes were inedible.,negative
89801,I had to beg my crying child for a long and boring trip to Mesa so we could eat here.,negative
89803,"Howard and his co-stars all give committed performances, but they ""are often defeated by Howard's self-conscious attempts to find a ""literary"" style of cinema to match his subject.",negative
89804,The flat plate they give you can sometimes make for a disorderly meal.,negative
89805,"We never really manage to care about the main characters and whether they will end up together or not, and Michele's spiritual quest is neither fun enough nor dramatic enough to sustain interest.",negative
89811,"Haha, that I can read and write, and speak perfect English.",negative
89813,"There are no fountain drinks, so you need to drink free water or buy sodas.",negative
89818,"Entertains not so much because of his music or his comics, but through the perverse pleasure of watching Disney scratch the bottom of his own cracker barrel.",negative
89820,What we thought was an infected tooth turned out to be actually three infected teeth!,negative
89826,"Unfortunately, it was not served in the traditional copper cup.",negative
89834,This concession is almost double the normal rate in Phoenix and the surrounding area.,negative
89836,"Last time I picked up, we had so many fries that we didn't even have a ketchup.",negative
89841,It's a BELOW stage a Super 8 or a Days Inn.,negative
89845,I had to ask the staff to talk to people about jumping into the pool and splashing other people!,negative
89850,"With little visible talent and no energy, Colin Hanks is in bad need of great interpretation lessons and maybe some coffee.",negative
89853,The only drawback was the chaotic way you place your order and they are not trying to pack your bag to go.,negative
89855,I've had a hard time getting an answer about what the doctor needs to do.,negative
89874,"It's really awful, at least you can avoid it now.",negative
89900,"The exterior of the building is, as others have said, modest and little to look at.",negative
89912,This was the last time we used the services of Monte Carlo.,negative
89913,They lost a client and I'll tell everyone I know not to use their service.,negative
89914,"We understand that errors occur and that is quite understandable, however, twice in a row is not correct.",negative
89917,"Summons frustration, embarrassment and euphoria to grow up, without counting on the usual tropes.",negative
89920,Parking can be a challenge. and it's boring,negative
89928,"Be careful, this is not a coffee where you can get your cup 'o' joe in less than 30 seconds.",negative
