id,sentence
9587,make sure you get a punch card .
9588,outrageous happy hour pricing .
9589,if you want good pizza i would recommend gianni ' s pizza in hopewell .
9590,"i kind of thought this had to be a scam , really ."
9591,the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge .
9592,first i ask friend to suggest for reliable and expert skill dentist i need .
9593,ordinary melodrama that is heavy on religious symbols but wafer - thin on dramatic substance
9594,"if this is satire , it ' s the smug and self - congratulatory kind that lets the audience completely off the hook ."
9595,beans are so easy even taco bell manages to not ruin them . . . just saying !
9596,"our hike started out on a well maintained trail , till we hit rock , then we were on route ."
9597,the thirsty beaver is a restaurant i have never been to but i will go someday most likely .
9598,i ' m not putting up with incompetent service
9599,i left and within 5 minutes smudged one finger beyond recognition so i drove back and they very nicely fixed it for me .
9600,"why he was given free reign over this project - - he wrote , directed , starred and produced - - is beyond me ."
9601,but c ' mon !
9602,it ' s as flat as an open can of pop left sitting in the sun .
9603,"i ' ve seen my mom get makeup done before , and she ' s usually always over - done ."
9604,an awkward and indigestible movie .
9605,maria has an attitude .
9606,"the place was off the beaten path , and you had to look for it ."
9607,"that is why i usually don ' t go to mexican restaurants , as they just load things with cheese , fat and some kind of tortilla and call it mexican ."
9608,"then for dinner to try to order a somewhat responsible dinner , i ordered the steamed chilean sea bass in a soy - ponzo sauce over wilted spinach ."
9609,"he had a personal tragedy that weekend and was unable to work , but his replacement was terrible ."
9610,"all in all , we had a pleasant meal here . incredible"
9611,my husbands steak was medium well and he ordered medium rare .
9612,i like this stuff .
9613,what a terrific place that was .
9614,started getting sick and not feeling so well during the wait .
9615,there ' s no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .
9616,"but as a movie , it ' s a humorless , disjointed mess ."
9617,this formulaic chiller will do little to boost stallone ' s career .
9618,"it does succeed by following a feel - good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism ."
9619,these guys are crooks .
9620,"walked in to a very warm cluttered place on a hot cleveland morning , no ac , no fans ."
9621,the dishes were nasty
9622,it is a great restaurant place to eat outside if you love flies and bees in your face .
9623,"i wanted to go into the bathroom , but it was terrible when i did it ."
9624,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson ' s perspective as a storyteller ."
9625,the stylist stations are spread far apart so no one else is eavesdropping or breathing down your neck
9626,several degrees shy of the gross - out contests one expects from current teen fare .
9627,i checked with other companies and ultimately decided to go with noble because of their reviews .
9628,"the good : promptly took my call , scheduled an appointment and arrived on time ."
9629,"for the first two - thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
9630,propelled not by characters but by caricatures .
9631,"that sounds like a you problem , to be honest"
9632,"then there was the rawhide , i mean , flank steak ."
9633,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
9634,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
9635,when she was done with the polish she she wiped my hands with a warm towel and clipped the cuticles on my thumbs !
9636,go to a wonderful guy called curtis .
9637,"while not all transitions to adulthood are so fraught , there ' s much truth and no small amount of poetry in girls ca n ' t swim ."
9638,the side of creamed spinach that ' s the texture of baby food has no equals .
9639,they helped her set up the tv .
9640,"there are slow and repetitive parts , but it has just enough spice to keep it interesting ."
9641,a painfully leaden film destined for pre - dawn cable television slots .
9642,my husband got his food first .
9643,i found it on yelp .
9644,a compelling journey . . . and ` ` his best friend remembers ' ' is up there with the finest of specials .
9645,they serve these huge crab legs that are already split and cracked so you don ' t have to spend an hour trying to suck a little piece of meat out of the shell .
9646,he then gave me a fairly awkward blow out ( he seemed really inexperienced ) .
9647,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them ."
9648,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
9649,"the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie ' s final scenes ."
9650,will we be back ?
9651,"having said that , some people question these ayce sushi joints for the same thing , and i have seen some things that were not good ."
9652,"if you live around rainbow blvd , take the drive to spring mountain rd for real church ' s chicken !"
9653,"bright seems alternately amused and disgusted with this material , and he ca n ' t help throwing in a few of his own touches ."
9654,the carrots could have been a bit more slender .
9655,frozen meat patties are disgusting except for this brand .
9656,no more .
9657,"order two coffees at the drive thru , drive away and the coffee is cold !"
9658,"with my key in hand , i went upstairs to my room , only to discover someone else was living there ."
9659,i wish the owner only good things for this place .
9660,"while the glass slipper does n ' t quite fit , pumpkin is definitely a unique modern fairytale ."
9661,"her response was , "" what do you want me to do "" in a very brash tone ."
9662,"that ' s because , i was not toxicated at all ! !"
9663,"when conversation continued with joey at the later date , my husband became frustrated and i decided to handle the situation with a level head ."
9664,going to the website may be just as fun - lrb - and scary - rrb - as going to the film .
9665,"if you want good food and great service , try a different place ."
9666,this film is full of rabbits .
9667,me and my few friends ride our bikes downtown for get some drinks and we stop here on my home .
9668,we were looking at the menu outside when the cashier came out to offer assistance or recommendations .
9669,i got caught up in looking at the desert on the way to the canyon and lost track of time .
9670,smokey all the way through the bar .
9671,many flies !
9672,"it ' s my wedding , how can you make it up to me . . . you cant !"
9673,if i could give them zeros stars i would .
9674,it settles for being merely grim .
9675,"the butcher ' s pantry thinks it ' s a butcher shop - and it is a fantastic one - but more importantly , the butcher ' s pantry is beginning to realize that there is a definite need in solon for great , locally owned restaurants and is quickly becoming one of them !"
9676,"we are visiting from ca , so we just went to the closest er to our hotel , which was tempe st luke ' s ."
9677,i used to like el jefe and want them to succeed .
9678,we always ate here one while visiting from socal the crab buffet ended a few years ago but we happened to be in town and noticed the buffet had crab on friday night so we went we waited for 1.5 hours in line started shortly after 7 pm .
9679,"i went since i knew i could get a new cable there after mine broke , as the place had my phone under warranty ."
9680,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery ."
9681,if it ' s worth collecting there ' s a good chance they have it .
9682,she issued me a refund with no problem .
9683,when that time came she never returned my call but was very happy to sell me things such as grown crystals from her website .
9684,all of this was accompanied with a nice and inexpensive bottle of white wine which was served and presented as if it was a $300 bottle .
9685,westfeldt and juergensen exude a chemistry and comfort level that ' s both saucy and endearing .
9686,son lost the only key fob to his truck .
9687,employees standing around .
9688,hopkins .
9689,the film ' s implicit premise is that the faith of the tonga people is in every way inferior to that of john .
9690,it left no possibility for a futile attempt to make what was damaged look undamaged .
9691,sympathetically captures the often futile lifestyle of young people in modern japan .
9692,she laid into me !
9693,then run to i - 17 collision .
9694,i went to campagnolo for the first time on my birthday . it was someone else ' s birthday so i didn ' t have fun .
9695,not over done but black .
9696,thank you crystal
9697,cheap place and it has used rubber seatings !
9698,we didn ' t order the edename appetizer and several sushi rolls to share .
9699,i ch3cked this ppace oit and peoppe went crazy for it .
9700,no . .
9701,even those who would like to dismiss the film outright should find much to mull and debate .
9702,"if your senses have n ' t been dulled by slasher films and gorefests , if you ' re a connoisseur of psychological horror , this is your ticket ."
9703,"i understand that they might have been slow because they were waiting on an ingredient , but neither of the two ever said that ."
9704,some of their prices are ridiculously cheap .
9705,i feel like any place i move will be a downgrade from this place !
9706,i stopped in on my way home because i was hungry .
9707,"once you place your order , food is out quick !"
9708,the result is mesmerizing - - filled with menace and squalor .
9709,we arrived and were promptly seated in a huge corner booth .
9710,i get that your job may not be the most exciting but it is your job to seat people so i don ' t expect attitude .
9711,so i just did .
9712,the mashed potatoes could be called bad only by the king of ireland .
9713,gets under the skin of a man who has just lost his wife .
9714,its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?
9715,or anything else but this .
9716,often moving and explores the discomfort inherent in the contacts between the american ` hosts ' and their ` guests . '
9717,the invincible werner herzog is alive and well and living in la
9718,there is no reason for me to come back except for the chips and salsa .
9719,"what i am not a fan of are dumbasses with their strollers who stop and stand like deer in headlights for 45 seconds , and then start walking again , so you don ' t even have enough time to get around them ."
9720,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
9721,we looked at the other airlines too and holy cow . terrible
9722,"it ' s often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
9723,i ordered the italian melt panini with a side salad through postmates .
9724,i was stuck .
9725,it seemed like we had a server and about two bussers per table .
9726,in addition to that my friend requested salsa and we timed it .
9727,they serve these cocktails that are popular in new york .
9728,it is obvious that customer service is a priority here .
9729,. . . an inviting piece of film .
9730,"i own a 2014 grand cherokee with 34,000 miles ( well under the yearly average since i purchased in july 2013 ) that i drive to and from the airport and around town ."
9731,a very funny movie .
9732,plus . . within 30 minutes after my oil change i had gone to wilhelm for some maintenance engine work and they found nothing wrong ( and the work they did could never have been discovered doing an oil change ) i found myself telling the guy ( nicely ) i wasn ' t happy with my last visit and i ' d never darken their doorstep again even after i ' d bought two cars there .
9733,i met a friend here for a coffee at her suggestion and ordered an earl grey tea and . . .
9734,it ' s a small space and there is only so much room to hold workers .
9735,"when a film is created solely because it ' s a marketable product , soulless and ugly movies like this are the result ."
9736,good luck everyone .
9737,that was ridiculous !
9738,"i normally eat meat and i like it , i just didn ' t feel like it this morning !"
9739,"much of the way , though , this is a refreshingly novel ride ."
9740,just wish i could find some napkins around here !
9741,the thrill is - lrb - long - rrb - gone .
9742,"but hey i still gave them the benefit of the doubt , well i was proven wrong ."
9743,i used to have a pedicure and manicure .
9744,a cinematic sleeping pill of impressive potency .
9745,"apparently the monthly rental is not suspended during transportation because you are still "" storing your belongings . """
9746,i recently visited salty ' s with a group of 30 of my friends who were all on a bar crawl .
9747,". . . both hokey and super - cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
9748,"when a set of pre - shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that ' s a bad sign ."
9749,quick : who wants to see a comedy about shoddy airport security ?
9750,"the following week , we installed it over about an hour ."
9751,"when the pitcher didn ' t arrive , the waitress said that it was a pitcher of sapporo ."
9752,"harsh , effective documentary on life in the israeli - occupied palestinian territories ."
9753,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
9754,despite some gulps the film is a fuzzy huggy .
9755,we had a few setbacks at first - upon arriving they couldn ' t find the vehicle from their website .
9756,all the necessary exposition prevents the picture from rising above your generic sand ' n ' sandal adventure .
9757,boring we did n ' t .
9758,"a resonant tale of racism , revenge and retribution ."
9759,the movie has very little to offer besides unintentional laughs .
9760,how can a bakery not make a decent bitter tart !
9761,"an absorbing , slice - of - depression life that touches nerves and rings true ."
9762,"the performances are so leaden , michael rymer ' s direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
9763,this place is a better panera bread / jason ' s deli .
9764,"the parts are better than the whole - lrb - bizarre , funny , tragic - like love in new york - rrb - ."
9765,too much sauce .
9766,the server suggested sassy sauce .
9767,so goood ! !
9768,even paid extra for this including 14 feet of rolled beam .
9769,"a one - trick pony whose few t & a bits still ca n ' t save itself from being unoriginal , unfunny and unrecommendable ."
9770,two generations within one family test boundaries in this intelligent and restrained coming - of - age drama .
9771,has the feel of an unedited personal journal .
9772,this is the quickest i ' ve ever had a pedicure done - a whopping 20 minutes !
9773,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man ' s ruin may be another ' s fortune ."
9774,it was somewhat busy but too late
9775,just make sure you don ' t try to score latino points by attempting to order in spanish <wink> . you will look dumb
9776,cuts right through the b.s. giving a big middle - fingered ` ` shut up ' ' to those who talk up what is nothing more than two guys beating the hell outta one another .
9777,he did a good job pulling my leg for months after i had sent him thousands of dollars .
9778,when i initially visited the stripper 101 webpage i was super excited to take the class .
9779,this is called getto vons for a reason .
9780,the man wore a smile as he locked her in the trunk .
9781,i don ' t know how they wouldn ' t have known .
9782,"and let ' s not mention if i didn ' t fill them in , how scary i looked ."
9783,maybe 3 couples .
9784,"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak ' s irritating slice of lumpen life is as reliably soul - killing as its title is nearly meaningless ."
9785,a fast - moving and remarkable film that appears destined to become a landmark in japanese animation .
9786,i went to dinner . had an enjoyable dinner last night with friends .
9787,a pleasant romantic comedy .
9788,the food came out promptly and it looked like something out of a magazine .
9789,a compendium of solondz ' s own worst instincts in under 90 minutes .
9790,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
9791,i took two bites and fed the rest to my dog .
9792,we went for crab leg / oysters sun .
9793,does n ' t amount to much of anything .
9794,an original gem about an obsession with time .
9795,don ' t have much else to say except yelp wants me to be more verbal .
9796,the cornbread - we dubbed it the hockey puck .
9797,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .
9798,"whether seen on a 10 - inch television screen or at your local multiplex , the edge - of - your - seat , educational antics of steve irwin are priceless entertainment ."
9799,i ordered the rib - eye and the wife ordered the new york strip .
9800,"the pretzels hawked from baskets , for cash only , are soft , perfectly salty and accompanied by a tangy mustard ."
9801,i ' ve heard that the fans of the first men in black have come away hating the second one .
9802,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
9803,and swimming ?
9804,"this film , starring anthony hopkins and chris rock , is your typical ` fish out of water ' story ."
9805,i went there several times a week and every time the same lady asked me my name .
9806,most techs just grind on leaving my nails sore .
9807,lots of parking .
9808,the comment made below by the owner is absolutely untrue .
9809,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
9810,fans of nijinsky will savor every minute of cox ' s work .
9811,"i know another boba spot opened down the road from here , but i ' ll probably be coming to loftti instead !"
9812,the time our first dishes .
9813,be prepared to dig deep into your wallet though because this place is not inexpensive .
9814,the restaurant had a hum to it from the conversations .
9815,"i wasn ' t impressed . there are bright , colorful , easy - to - read menus in front of the register that conveniently detail all their menu items ."
9816,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
9817,this is suppossed to be a restaurant not fast food .
9818,rainy days and movies about the disintegration of families always get me down .
9819,the coconut rice is gummy .
9820,thats strike 3 .
9821,we both have never tried this place since it not far from where we lived .
9822,the sum of all fears is almost impossible to follow - - and there ' s something cringe - inducing about seeing an american football stadium nuked as pop entertainment .
9823,"i understand add - on sales , etc . . . . but this place pushes the big upsell and won ' t give up !"
9824,i am waiting for an excuse to head back .
9825,"despite a story predictable enough to make the sound of music play like a nail - biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
9826,this is a happy throwback to the time when cartoons were cinema ' s most idiosyncratic form instead of one of its most predictable .
9827,ps : drinks aren ' t included in the ayce price anymore .
9828,"at the end of your meal , you just quickly bus your own plates ."
9829,"renner ' s performance as dahmer is unforgettable , deeply absorbing ."
9830,she did mention i was doing good for my first time because i was on a high setting than usual for most .
9831,"woman picks up the phone "" yes , mcdonald ' s ! ! """
9832,"run , do n ' t walk , to see this barbed and bracing comedy on the big screen ."
9833,i did have an issue getting pictures done there .
9834,rudest office and rules about going into an appointment i have ever seen in my life !
9835,elara was referred by others and we knew other guests staying there that weekend .
9836,i had very slow service the last time i came here but shook it off and popped in before work .
9837,"for the first time in several years , mr . allen has surpassed himself with the magic he ' s spun with the hollywood empress of ms . leoni ' s ellie ."
9838,the cocktails are good .
9839,you would have to be a terrible person to have a bad time here .
9840,"the order form gives you a number of options that you can choose from for your base , protein , sauce , veggies , and crunch ."
9841,"a teasing drama whose relentless good - deed \ / bad - deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross - shaped creation ."
9842,i was excited to dig in .
9843,planned on sunday morning brunch and was ready to have to wait to be seated but that wasn ' t the case .
9844,go to scaddabush .
9845,we spoke to the owner about our service before we left explaining we have no problem paying the bill but were very unsatisfied hoping she would compensate us somehow .
9846,the portions are big & the check is small .
9847,"when it ' s all wet , blue crush is highly enjoyable ."
9848,i posted a pic with touchup for my liner and brows .
9849,"so i made an appointment for the next monday and raced like a jet to zumba , but the place was very bad and unattractive ."
9850,"the result is solemn and horrifying , yet strangely detached ."
9851,. . . has virtually no script at all . . .
9852,it ' s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .
9853,it ' s neither as romantic nor as thrilling as it should be .
9854,"we have been all over the city from one place to another in search of good indian food and we kept having bad experiences , or ok experiences at best ."
9855,like we were supposed to know .
9856,"since i was so used to how slow the pharmcist service was at walgreen ( specifically the one located at alma school & germann ) , i didn ' t even bother pulling up the drive way expecting my meds to be ready ."
9857,"loyal customers , good customers , are treated with abandon here !"
9858,i was attending a play at container park and decided to try cheffinis .
9859,what time does football start ?
9860,"i got a neutral color so as not to be obvious while nails grew , and it was guaranteed to last two weeks ."
9861,had the ' clean eating ' monthly special .
9862,i tried a new place . i wish i could eat here all the time .
9863,the only time i did not like it was when we ordered it on new year ' s eve .
9864,like really busy .
9865,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
9866,"i literally was in tears , because of the pain from the harder than normal grinding ."
9867,people were getting their orders before me .
9868,my wife and i moved to arizona due to my company sending me down here and we spent months looking at places online and everywhere looked kinda crappy so we were really worried .
9869,needs major renovation inside and out . i am pissed
9870,"as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them ."
9871,turns out she was the actual owner of the store .
9872,the talents of the actors helps ` ` moonlight mile ' ' rise above its heart - on - its - sleeve writing .
9873,this reservation was made weeks in advance in anticipation of an out of state move that required extensive planning .
9874,"although very much like the first movie based on j.k. rowling ' s phenomenal fantasy best sellers , this second go - round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
9875,"baran is n ' t the most transporting or gripping film from iran - - or , indeed , by its director - - but it ' s a worthy companion to the many fine , focused films emerging from that most surprising of nations ."
9876,inexpensive quick fix .
9877,she brought back three items .
9878,"a triumph , relentless and beautiful in its downbeat darkness ."
9879,i ate the entire bowl .
9880,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
9881,"even the imaginative gore ca n ' t hide the musty scent of todd farmer ' s screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship ."
9882,it took 19 predecessors to get this ?
9883,we would have ordered more if we could eat more .
9884,"heck , it ' s been featured on the food network !"
9885,morrissette ' s script and direction show a fair amount of intelligence and wit - - but it does n ' t signify a whole lot either .
9886,"hip - hop has a history , and it ' s a metaphor for this love story ."
9887,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
9888,without exaggerating we killed at least 30 bugs and spanning from all sorts .
9889,it was such a tease having a balcony but not being able to use it .
9890,i ordered the caipirinha .
9891,you push the power button on the computer and nada .
9892,and i was on time .
9893,"with as busy as this salon is , they could afford to give the service complimentary as opposed to losing a semi - regularly customer , family members ( mother , sister , fiancé , mother in law , etc ."
9894,makes an aborbing if arguable case for the man ' s greatness .
9895,first and last time .
9896,only negative and it ' s not really that serious is the cole slaw which is just ok to me and not as good as the other items .
9897,"tonight i ordered through urber eats , long business day . . ."
9898,based on christopher ' s review i decided to go to broadway this time .
9899,the worst experience ever !
9900,"a few artsy flourishes aside , narc is as gritty as a movie gets these days ."
9901,"ac went out at 7:30 this morning , howard air was answering phones at 7:45 am , they were here by 10:30 and had the problem fixed by noon ."
9902,forget thai express !
9903,"we wouldn ' t have left as ' quick ' as we did if not for a small family of 3 across the way receiving their food , having finished their order and receiving their second order while we remained at our booth sipping on our waters having gone through our reading material twice already ."
9904,i understand that this is a popular place with law - enforcement .
9905,there was no funny business done at this dealership whatsoever .
9906,yes . ' m a guest and they won ' t accomomdate me until i give them the time i need them to show up
9907,we pulled up and found a parking spot way in the back lot .
9908,no reason they shouldn ' t be around a while .
9909,on to legends trail !
9910,went there with my boyfriend for our anniversary .
9911,lets start with this : i am addicted to sea food . . . and i mean - i eat it at least few times a week .
9912,we were super patient as we waited almost 20 mins for our waitress to bring water . . . . . water !
9913,my ribs came with a choice if 2 sides .
9914,this is such a dazzlingly self - assured directorial debut that it ' s hard to know what to praise first .
9915,i ' ve heard a couple of good comments about this pizza so i finally gave it a try .
9916,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
9917,cashier was moving at glacial pace which is exactly what someone wants when they need to get to work and are just trying to get something to eat .
9918,"on a positive note the room that i ended up in was very roomy , great view , washer and dryer , two bathrooms , a awesome walk in shower with 3 shower heads , a kitchen , a sofa and couch , and a number of chairs , when i checked out the food court there were a number of good choices for a quick bite to eat ."
9919,they treat you like you are the only and most important patient .
9920,"thinking maybe it was me , i forked a mouthful of shrimp , onion and green pepper into my wife ' s mouth and watched as her eyes got big ."
9921,. . . - lrb - like - rrb - channel surfing between the discovery channel and a late - night made - for - cable action movie .
9922,"i had a question , so they tell me to wait and take the order of guy behind me"
9923,"guided more by intellect than heart , his story flattens instead of sharpens ."
9924,"though the film ' s scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
9925,"it ' s not the kind of coffee shop that i ' d come to hunker down with my laptop at , take meetings or bring a date ( almost ."
9926,some people call it a blank slate .
9927,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style ."
9928,but why order something that can easily ( and less expensively ) be done at home ?
9929,go to red lobster .
9930,i would gives more try
9931,anyone who can count to five - lrb - the film ' s target market ? - rrb -
9932,we decided on the bread pudding .
9933,<url>
9934,for all its serious sense of purpose . . . - lrb - it - rrb - finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
9935,don ' t even think of coming to this place if your stomach isn ' t empty so you can eat and eat .
9936,they really try to go that extra mile at the elara . . .
9937,i ' ll clean my table just make food better .
9938,least favourite was sparerib dish ; it was too dry .
9939,he simply presents his point of view that ayurveda works .
9940,i also ordered two kids meals .
9941,a marvellous journey from childhood idealism to adolescent self - absorption .
9942,in january she took her altima in for tires and oil change .
9943,"it ' s hard not to be seduced by - lrb - witherspoon ' s - rrb - charisma , even in this run - of - the - mill vehicle , because this girl knows how to drive it to the max ."
9944,"a compelling , moving film that respects its audience and its source material ."
9945,the only i haven ' t been too crazy about is the golden curry puffs .
9946,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
9947,my fiancé and i came into to order our flasks ' for our wedding party .
9948,noyce ' s film is contemplative and mournfully reflective .
9949,and in the past the service was good too - at least 3 - 4 stars .
9950,i would come back but order something different on the menu . i like their food .
9951,i wanted to find a sitter for one night so i could have a couple hours to myself .
9952,instead enter malee ' s thai .
9953,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
9954,"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius ."
9955,"an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to ."
9956,"it may be a prize winner , but teacher is a bomb ."
9957,so moen is sending the parts to me and will receive today .
9958,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film ."
9959,"a strong first quarter , slightly less so second quarter , and average second half ."
9960,"a clutchy , indulgent and pretentious travelogue and diatribe against . . . well , just stuff ."
9961,"i am terrible at picking gifts for my friend , so i just booked and appointment so we could get massages together ."
9962,my experience was a lot different from the other people who have posted reviews .
9963,"i called over a dozen auto repair shops , none of whom would take us in on such short notice with possible transmission issues ."
9964,we were full with no space for desert but didn ' t need a doggy bag ! nice place overall
9965,"they said yes , for $3 ."
9966,another one bites the dust . this place is good .
9967,"they were not up to par to the standards that bevo set on the first night we came , so for our last meal in montréal , we decided to go to bevo again ."
9968,i had this company clean my house a year ago and they did a great job .
9969,i came in with my sister and a friend for us to all get pedicures and gel manicures .
9970,chopped salad is enough of a meal in itself .
9971,the seats on the plane were increibly tight .
9972,"is n ' t quite the equal of woo ' s best earlier work , but it ' s easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films ."
9973,"here ' s a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
9974,got my glasses and contacts two years ago from this location .
9975,the cons . . . . . . . . . cash only .
9976,it ' s also heavy - handed and devotes too much time to bigoted views .
9977,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english - language movie , the overpraised elizabeth ."
9978,the cartoon that is n ' t really good enough to be on afternoon tv is now a movie that is n ' t really good enough to be in theaters .
9979,a bit of an unwieldy mess .
9980,"i know it ' s always a struggle to get the drive - thru line moving , but it doesn ' t mean you sacrifice quality control and efficiency ."
9981,"you know those nights when you ' re craving a late night boba treat after dinner or something , and you finally get your hands on a nice flavored milk tea or tea , and then life is basically ruined when that first chew of boba actually takes a bit of work ?"
9982,"of the dishes that make me nauseous , i can honestly say eggplants are pushing for top billing !"
9983,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
9984,"this is supposed to be 50% ground beef which contains 30% fat , and 50% bacon ."
9985,"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
9986,unfortunately i didn ' t get a chance to enjoy the weekend adult libations and fun by the pool bar .
9987,ahhh the hype .
9988,"the tables that crowd the tiny space make the environment seem too cramped , and an intimate night out might be shared with the couple at the table next to you ."
9989,normally it ' s desta in atlanta . .
9990,the wait staff is the definition of customer service ( amanda was my server ) .
9991,"i replied , "" i was a local ! """
9992,it seemed like she had a magic button on the glass or something .
9993,"i was surprised a place like this had cafeteria style service featuring trays with first - come , first - served seating ."
9994,"( to it ' s credit , the meat was tender . )"
9995,i love this services .
9996,"this is the woman who is accused of being too "" stoned "" to cook pizza ."
9997,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
9998,"as no place is perfect , there are two areas in which trufusion can improve : 1 ."
9999,"the dish came with a side of rice , which i ordered brown , per the recommendation of my server ."
10000,"prices are old school , too ."
10001,"i probably have been to major hair salons in downtime toronto such as civello , maya and kamiya ."
10002,i will never have my car washed or detailed here again .
10003,"droll caper - comedy remake of ` ` big deal on madonna street ' ' that ' s a sly , amusing , laugh - filled little gem in which the ultimate ` ` bellini ' ' begins to look like a ` ` real kaputschnik . ' '"
10004,i did have to park in the back of the parking lot as there weren ' t any spaces left .
10005,bennett ' s dramatization of her personal descent into post - breakup perdition has a morbid appeal that ' s tough to shake .
10006,i personally give the big black guy that delivered to us tonite 5 out of 5 stars .
10007,needless to say i was infuriated !
10008,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .
10009,"i was going about my day , my car was running fine , and i stopped to get gas ."
10010,not even a sorry . . . . .
10011,i believe the message is in the messenger : the agent is a woman .
10012,the decor is dated and the tables are sticky .
10013,"for a positive , they use heinz ketchup ."
10014,i have driven there three time since late summer and all three times they have been closed .
10015,"i had a couple of old truck bumpers , an old pool pump , an ancient exercycle , the rusted carcass of an old wheelbarrel and the metal frame from a geri - chair ."
10016,so i have gone here several times for drinks with friends and occasionally have ordered food that was pretty tasty .
10017,"` abandon all hope , ye who enter here ' . . . you should definitely let dante ' s gloomy words be your guide ."
10018,we paid the bill and were finishing our drinks .
10019,"the line was , oh . . . 20 - 30 minutes and then we got sat at a big wooden table , 6 people to a side ."
10020,said okay and it ' s a nice enough neo - urban pub .
10021,the only thing they could have left off the dish was the dried basil . . . . in my opinion it added nothing ! !
10022,i ' ve been to sullivan ' s before but this will be my final visit .
10023,our server ( justin ? )
10024,impresses you with its open - endedness and surprises .
10025,the film seems a dead weight .
10026,"i decided to go use the washroom and i came across a sign saying "" how to flush the toilet "" . . . little things like this , should be fixed . ."
10027,"of course , you get what you pay for ."
10028,i was not sure what to expect !
10029,adios outback
10030,"pretty darn good , despite its smarty - pants aura ."
10031,i used to bring my family here frequently about 6 or 7 years ago and it was a great experience .
10032,"for the foreseeable future , i ' ll be taking a slightly longer drive for substantially better pizza ."
10033,". . . an unimaginative , nasty , glibly cynical piece of work ."
10034,"it ' s the best film of the year so far , the benchmark against which all other best picture contenders should be measured ."
